person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
23.0,male,Associate,64659.0,0,MORTGAGE,8000.0,PERSONAL,7.51,0.12,2.0,663,Yes
35.0,female,Associate,178817.0,11,MORTGAGE,25000.0,DEBTCONSOLIDATION,14.62,0.14,10.0,608,No
32.0,female,Associate,30728.0,10,OTHER,11200.0,DEBTCONSOLIDATION,7.88,0.36,5.0,646,No
24.0,male,High School,39527.0,0,RENT,15000.0,EDUCATION,13.09,0.38,3.0,655,No
40.0,female,High School,130346.0,17,MORTGAGE,6000.0,DEBTCONSOLIDATION,17.27,0.05,16.0,637,No
30.0,female,Bachelor,109013.0,10,RENT,6000.0,MEDICAL,10.38,0.06,8.0,723,No
26.0,male,Associate,91165.0,3,MORTGAGE,6000.0,VENTURE,14.96,0.07,3.0,708,No
21.0,female,Bachelor,53767.0,0,RENT,8000.0,EDUCATION,15.21,0.15,2.0,666,No
26.0,male,Associate,60839.0,3,RENT,15881.0,VENTURE,16.44,0.26,4.0,660,No
40.0,male,Associate,130737.0,17,MORTGAGE,14697.0,MEDICAL,13.18,0.11,15.0,653,No
25.0,male,Bachelor,32893.0,1,MORTGAGE,7200.0,MEDICAL,11.71,0.22,4.0,689,No
25.0,male,Bachelor,54193.0,0,RENT,15000.0,EDUCATION,14.59,0.28,3.0,675,No
28.0,male,Master,130482.0,2,RENT,12486.0,HOMEIMPROVEMENT,13.43,0.1,7.0,687,No
47.0,female,High School,93640.0,25,MORTGAGE,25000.0,EDUCATION,10.99,0.27,14.0,669,No
29.0,female,Doctorate,51095.0,7,RENT,18000.0,PERSONAL,14.65,0.35,7.0,701,No
28.0,female,Bachelor,101687.0,5,MORTGAGE,2704.0,EDUCATION,15.16,0.03,8.0,652,No
31.0,male,Associate,89040.0,7,MORTGAGE,16000.0,MEDICAL,11.01,0.18,6.0,631,No
29.0,male,Bachelor,51517.0,5,MORTGAGE,1200.0,HOMEIMPROVEMENT,12.98,0.02,10.0,569,No
27.0,female,Master,73014.0,7,OWN,10425.0,MEDICAL,9.45,0.14,8.0,705,No
40.0,female,Associate,28699.0,17,RENT,1500.0,MEDICAL,7.29,0.05,16.0,656,Yes
39.0,male,High School,169570.0,16,MORTGAGE,25000.0,DEBTCONSOLIDATION,15.06,0.15,12.0,633,No
25.0,male,Bachelor,29970.0,2,RENT,10625.0,MEDICAL,6.03,0.35,2.0,611,No
24.0,female,Bachelor,83621.0,1,MORTGAGE,25000.0,DEBTCONSOLIDATION,15.57,0.3,2.0,655,No
25.0,male,Associate,143494.0,4,RENT,16000.0,EDUCATION,11.01,0.11,2.0,629,Yes
27.0,male,Associate,47971.0,6,RENT,15000.0,MEDICAL,15.66,0.31,3.0,645,No
25.0,female,Bachelor,45473.0,4,MORTGAGE,8400.0,PERSONAL,10.72,0.18,4.0,686,No
31.0,male,Bachelor,53738.0,9,RENT,12000.0,DEBTCONSOLIDATION,13.3,0.22,7.0,605,No
26.0,female,Bachelor,36278.0,4,RENT,6000.0,HOMEIMPROVEMENT,13.35,0.17,4.0,640,No
29.0,male,Bachelor,80813.0,4,RENT,2668.0,DEBTCONSOLIDATION,12.63,0.03,5.0,675,No
26.0,female,High School,89108.0,4,RENT,12000.0,VENTURE,13.53,0.13,4.0,587,No
25.0,male,Master,46571.0,4,RENT,4800.0,MEDICAL,11.71,0.1,4.0,666,Yes
24.0,female,Associate,36771.0,5,RENT,13000.0,PERSONAL,12.39,0.35,4.0,638,No
24.0,female,Associate,67018.0,1,RENT,4500.0,DEBTCONSOLIDATION,7.9,0.07,2.0,649,Yes
22.0,male,High School,65893.0,1,RENT,3200.0,HOMEIMPROVEMENT,16.49,0.05,2.0,612,No
27.0,female,Associate,223381.0,8,MORTGAGE,35000.0,MEDICAL,11.01,0.16,5.0,592,No
22.0,male,Associate,20109.0,1,RENT,4801.0,PERSONAL,13.03,0.24,3.0,629,No
26.0,female,Bachelor,81901.0,3,RENT,5000.0,PERSONAL,12.03,0.06,4.0,573,Yes
25.0,female,Associate,38364.0,5,RENT,8000.0,MEDICAL,11.01,0.21,3.0,678,No
23.0,female,High School,87263.0,0,MORTGAGE,35000.0,MEDICAL,15.99,0.4,2.0,571,No
23.0,female,Master,68355.0,0,MORTGAGE,8000.0,VENTURE,14.54,0.12,2.0,674,No
24.0,female,Bachelor,72943.0,3,RENT,10000.0,EDUCATION,11.01,0.14,2.0,596,Yes
39.0,male,High School,41779.0,15,RENT,5000.0,PERSONAL,8.49,0.12,15.0,668,No
25.0,female,High School,58716.0,3,RENT,5500.0,MEDICAL,7.49,0.09,4.0,617,Yes
23.0,female,High School,130781.0,0,MORTGAGE,14400.0,DEBTCONSOLIDATION,14.27,0.11,2.0,543,Yes
27.0,female,Bachelor,47781.0,3,RENT,14125.0,EDUCATION,8.49,0.3,5.0,542,No
22.0,female,Bachelor,130762.0,3,RENT,24150.0,HOMEIMPROVEMENT,14.96,0.18,3.0,683,No
38.0,male,High School,42168.0,14,OWN,12000.0,MEDICAL,11.01,0.28,12.0,596,No
29.0,male,Associate,59308.0,10,RENT,5000.0,DEBTCONSOLIDATION,13.98,0.08,5.0,728,No
23.0,female,Master,90919.0,1,RENT,5000.0,EDUCATION,7.49,0.05,3.0,647,No
22.0,male,High School,106566.0,0,RENT,28000.0,VENTURE,9.91,0.26,3.0,604,No
22.0,female,Associate,118299.0,0,RENT,24000.0,DEBTCONSOLIDATION,11.01,0.2,2.0,503,No
26.0,female,Associate,67555.0,3,MORTGAGE,16734.0,MEDICAL,10.5,0.25,4.0,640,No
29.0,female,Associate,151914.0,9,RENT,9102.0,MEDICAL,16.5,0.06,8.0,645,No
26.0,female,Associate,127142.0,4,MORTGAGE,5000.0,PERSONAL,8.49,0.04,3.0,632,Yes
22.0,male,Master,73170.0,0,RENT,13000.0,DEBTCONSOLIDATION,8.94,0.18,2.0,663,Yes
31.0,male,Bachelor,150608.0,9,MORTGAGE,18000.0,MEDICAL,11.99,0.12,7.0,656,Yes
33.0,female,Bachelor,23663.0,6,RENT,6000.0,PERSONAL,10.65,0.25,6.0,618,No
24.0,male,High School,96787.0,2,MORTGAGE,25000.0,MEDICAL,11.01,0.26,2.0,638,Yes
22.0,male,Master,37233.0,0,RENT,6000.0,DEBTCONSOLIDATION,19.39,0.16,4.0,636,No
24.0,female,Bachelor,61977.0,1,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.01,0.19,3.0,624,No
44.0,male,Doctorate,63363.0,19,RENT,10000.0,MEDICAL,14.11,0.16,12.0,604,No
23.0,male,Bachelor,15100.0,0,RENT,6000.0,DEBTCONSOLIDATION,8.87,0.4,4.0,687,No
28.0,female,Master,102848.0,9,MORTGAGE,12500.0,PERSONAL,7.49,0.12,7.0,551,Yes
30.0,male,High School,83749.0,10,RENT,3600.0,MEDICAL,13.99,0.04,10.0,633,Yes
23.0,female,Bachelor,59962.0,0,MORTGAGE,4000.0,VENTURE,13.99,0.07,4.0,617,No
29.0,female,Associate,65132.0,5,RENT,19850.0,MEDICAL,11.01,0.3,7.0,637,No
31.0,male,Master,40069.0,8,MORTGAGE,8975.0,MEDICAL,6.62,0.22,10.0,656,Yes
24.0,female,Associate,47874.0,0,MORTGAGE,12000.0,EDUCATION,14.11,0.25,2.0,631,No
24.0,male,Bachelor,55083.0,2,MORTGAGE,10625.0,VENTURE,14.27,0.19,2.0,588,No
24.0,male,High School,97163.0,4,MORTGAGE,12000.0,PERSONAL,13.48,0.12,4.0,663,No
25.0,male,Bachelor,50534.0,3,RENT,10000.0,HOMEIMPROVEMENT,12.7,0.2,5.0,651,No
22.0,female,High School,26135.0,0,RENT,10000.0,EDUCATION,13.72,0.38,2.0,633,No
23.0,female,Master,22337.0,2,RENT,3200.0,HOMEIMPROVEMENT,11.01,0.14,4.0,586,No
22.0,male,Associate,51286.0,0,RENT,12800.0,VENTURE,15.21,0.25,2.0,664,No
25.0,female,High School,53119.0,1,RENT,22000.0,HOMEIMPROVEMENT,13.11,0.41,2.0,597,No
24.0,male,Bachelor,180751.0,0,MORTGAGE,15000.0,MEDICAL,11.01,0.08,2.0,684,Yes
57.0,male,Associate,18747.0,34,MORTGAGE,3000.0,DEBTCONSOLIDATION,12.68,0.16,23.0,676,No
23.0,male,Bachelor,50829.0,0,RENT,12000.0,EDUCATION,10.65,0.24,4.0,608,Yes
28.0,male,High School,108832.0,6,MORTGAGE,12000.0,EDUCATION,8.15,0.11,8.0,548,No
23.0,male,High School,37773.0,3,MORTGAGE,3000.0,MEDICAL,14.96,0.08,2.0,640,No
26.0,male,Associate,32292.0,5,RENT,3825.0,DEBTCONSOLIDATION,14.27,0.12,4.0,666,No
36.0,female,Associate,157138.0,11,RENT,14000.0,DEBTCONSOLIDATION,10.37,0.09,14.0,677,Yes
35.0,female,Associate,66139.0,10,RENT,5363.0,VENTURE,13.99,0.08,15.0,571,No
22.0,female,Bachelor,22628.0,2,OWN,5400.0,EDUCATION,15.31,0.24,4.0,678,No
28.0,male,High School,94634.0,3,MORTGAGE,24000.0,HOMEIMPROVEMENT,11.83,0.25,7.0,625,No
30.0,female,Associate,69440.0,7,MORTGAGE,4000.0,HOMEIMPROVEMENT,8.0,0.06,8.0,625,Yes
29.0,male,Bachelor,71933.0,7,MORTGAGE,9542.0,MEDICAL,13.83,0.13,10.0,657,No
42.0,male,Bachelor,121124.0,20,MORTGAGE,5000.0,EDUCATION,14.26,0.04,12.0,634,Yes
26.0,female,High School,106714.0,3,MORTGAGE,8000.0,MEDICAL,6.91,0.07,3.0,642,No
26.0,female,Associate,37034.0,1,RENT,12000.0,PERSONAL,11.47,0.32,4.0,631,No
29.0,female,Associate,164252.0,9,MORTGAGE,7775.0,DEBTCONSOLIDATION,14.96,0.05,5.0,647,No
25.0,female,Bachelor,97021.0,1,RENT,5000.0,DEBTCONSOLIDATION,14.96,0.05,4.0,702,No
39.0,female,High School,59458.0,18,MORTGAGE,15000.0,PERSONAL,9.88,0.25,15.0,581,Yes
31.0,male,High School,38457.0,1,RENT,4801.0,DEBTCONSOLIDATION,14.16,0.12,9.0,594,No
30.0,male,Bachelor,163158.0,7,MORTGAGE,25000.0,PERSONAL,15.25,0.15,9.0,693,No
24.0,male,Associate,48736.0,0,RENT,10000.0,PERSONAL,11.99,0.21,4.0,664,No
26.0,female,Bachelor,60728.0,4,MORTGAGE,8000.0,VENTURE,10.59,0.13,2.0,696,No
23.0,female,Master,49098.0,0,RENT,4600.0,VENTURE,10.59,0.09,3.0,669,Yes
22.0,female,Associate,48614.0,0,RENT,10000.0,EDUCATION,9.99,0.21,2.0,545,Yes
22.0,female,Master,91010.0,1,RENT,10000.0,VENTURE,5.79,0.11,3.0,668,Yes
23.0,female,Bachelor,64668.0,0,RENT,5000.0,HOMEIMPROVEMENT,7.87,0.08,5.0,615,Yes
21.0,female,Associate,51804.0,1,RENT,10400.0,DEBTCONSOLIDATION,11.49,0.2,4.0,501,No
32.0,male,Master,51192.0,10,RENT,12000.0,PERSONAL,7.51,0.23,8.0,688,Yes
30.0,male,Associate,108989.0,6,RENT,7200.0,EDUCATION,11.99,0.07,7.0,675,Yes
37.0,female,High School,58428.0,18,RENT,14725.0,DEBTCONSOLIDATION,11.01,0.25,11.0,611,No
26.0,male,Associate,15549.0,6,RENT,4500.0,DEBTCONSOLIDATION,13.04,0.29,5.0,601,No
24.0,female,Associate,44116.0,1,RENT,5000.0,EDUCATION,10.96,0.11,4.0,635,Yes
25.0,male,Associate,53716.0,5,RENT,8000.0,EDUCATION,12.92,0.15,4.0,704,No
21.0,female,Bachelor,20031.0,0,RENT,1500.0,EDUCATION,11.01,0.07,3.0,666,Yes
24.0,female,Associate,52362.0,1,MORTGAGE,3000.0,DEBTCONSOLIDATION,10.99,0.06,3.0,659,No
22.0,male,Master,52351.0,3,RENT,7500.0,VENTURE,14.96,0.14,3.0,606,No
24.0,female,Associate,90885.0,4,MORTGAGE,8420.0,EDUCATION,11.58,0.09,4.0,661,No
33.0,female,Bachelor,83408.0,12,MORTGAGE,7200.0,EDUCATION,10.74,0.09,7.0,633,No
22.0,male,Bachelor,37358.0,0,RENT,10000.0,PERSONAL,10.47,0.27,4.0,643,No
41.0,male,Doctorate,91057.0,18,MORTGAGE,4800.0,DEBTCONSOLIDATION,15.58,0.05,15.0,730,No
34.0,male,Associate,90120.0,10,RENT,11200.0,EDUCATION,11.66,0.12,10.0,702,No
27.0,female,Bachelor,24996.0,1,RENT,3364.0,VENTURE,12.61,0.13,5.0,686,No
32.0,female,High School,66752.0,11,RENT,18000.0,DEBTCONSOLIDATION,10.38,0.27,7.0,588,No
24.0,female,Associate,85410.0,0,OWN,15000.0,EDUCATION,12.18,0.18,2.0,599,Yes
36.0,male,Associate,72851.0,13,MORTGAGE,8000.0,EDUCATION,13.92,0.11,15.0,694,No
23.0,female,Bachelor,105729.0,2,MORTGAGE,20000.0,MEDICAL,13.35,0.19,4.0,664,No
37.0,female,Master,51327.0,17,MORTGAGE,3000.0,DEBTCONSOLIDATION,6.17,0.06,13.0,615,No
29.0,female,Bachelor,234882.0,6,MORTGAGE,3600.0,VENTURE,14.26,0.02,7.0,619,No
24.0,female,Bachelor,90064.0,5,RENT,16800.0,HOMEIMPROVEMENT,15.65,0.19,3.0,619,No
24.0,female,Bachelor,31144.0,6,RENT,4000.0,PERSONAL,9.45,0.13,3.0,648,Yes
29.0,male,High School,75652.0,3,RENT,9000.0,DEBTCONSOLIDATION,11.01,0.12,7.0,606,Yes
27.0,male,High School,144919.0,2,MORTGAGE,8400.0,DEBTCONSOLIDATION,7.14,0.06,6.0,634,Yes
22.0,male,Master,70844.0,0,RENT,10000.0,EDUCATION,8.8,0.14,4.0,666,Yes
24.0,male,Associate,87327.0,0,RENT,6000.0,EDUCATION,7.66,0.07,3.0,627,Yes
24.0,male,High School,37998.0,3,RENT,2500.0,EDUCATION,14.54,0.07,3.0,505,No
24.0,male,High School,16470.0,2,MORTGAGE,4500.0,DEBTCONSOLIDATION,11.83,0.27,4.0,643,No
42.0,male,Bachelor,94649.0,17,MORTGAGE,8000.0,MEDICAL,10.78,0.08,13.0,700,No
27.0,male,Bachelor,38586.0,5,MORTGAGE,12300.0,DEBTCONSOLIDATION,12.53,0.32,10.0,707,Yes
26.0,female,Bachelor,37149.0,4,RENT,3000.0,DEBTCONSOLIDATION,13.64,0.08,4.0,690,No
24.0,female,High School,126877.0,0,MORTGAGE,9865.0,EDUCATION,9.76,0.08,3.0,620,Yes
25.0,female,Bachelor,103374.0,2,RENT,10000.0,MEDICAL,13.82,0.1,4.0,658,No
28.0,male,Associate,62366.0,3,RENT,12000.0,DEBTCONSOLIDATION,11.01,0.19,7.0,616,No
27.0,female,Master,220359.0,2,RENT,15000.0,EDUCATION,19.03,0.07,6.0,637,No
32.0,male,Bachelor,35505.0,11,RENT,9450.0,DEBTCONSOLIDATION,16.29,0.27,8.0,676,No
46.0,male,Bachelor,33713.0,24,RENT,5050.0,MEDICAL,11.01,0.15,11.0,685,No
29.0,male,Associate,74182.0,8,RENT,10000.0,VENTURE,16.07,0.13,9.0,643,No
22.0,male,Bachelor,81178.0,0,RENT,9300.0,DEBTCONSOLIDATION,11.01,0.11,3.0,622,Yes
23.0,male,Associate,73039.0,0,RENT,24000.0,PERSONAL,7.66,0.33,4.0,578,No
22.0,male,Associate,60871.0,0,MORTGAGE,6250.0,PERSONAL,7.88,0.1,2.0,615,Yes
26.0,male,High School,49016.0,2,RENT,6000.0,MEDICAL,10.83,0.12,3.0,573,Yes
25.0,male,High School,37533.0,5,RENT,2000.0,MEDICAL,11.12,0.05,4.0,650,No
28.0,male,Bachelor,45502.0,3,RENT,5500.0,PERSONAL,5.58,0.12,5.0,672,No
30.0,male,Bachelor,44381.0,7,RENT,24250.0,DEBTCONSOLIDATION,12.61,0.55,7.0,655,No
24.0,male,Bachelor,94624.0,1,RENT,18500.0,VENTURE,15.33,0.2,2.0,692,No
31.0,male,Master,91129.0,6,RENT,4000.0,MEDICAL,13.49,0.04,8.0,701,No
27.0,male,Associate,80163.0,6,RENT,8000.0,EDUCATION,14.79,0.1,7.0,625,Yes
21.0,male,High School,51803.0,0,OTHER,7000.0,EDUCATION,14.61,0.14,2.0,565,No
22.0,male,High School,51269.0,1,MORTGAGE,3200.0,PERSONAL,7.9,0.06,3.0,519,No
25.0,female,Associate,120900.0,0,MORTGAGE,9000.0,EDUCATION,9.64,0.07,3.0,633,No
22.0,male,High School,43124.0,0,MORTGAGE,3600.0,DEBTCONSOLIDATION,15.7,0.08,4.0,663,No
23.0,male,Associate,75589.0,0,RENT,5600.0,VENTURE,9.99,0.07,4.0,573,Yes
29.0,male,Bachelor,111378.0,7,MORTGAGE,3128.0,MEDICAL,16.32,0.03,7.0,637,No
32.0,male,Bachelor,145240.0,8,RENT,12000.0,DEBTCONSOLIDATION,7.51,0.08,9.0,648,No
26.0,male,Bachelor,56555.0,0,MORTGAGE,7000.0,DEBTCONSOLIDATION,9.99,0.12,4.0,679,No
22.0,female,Master,63459.0,2,RENT,18000.0,VENTURE,13.85,0.28,4.0,683,No
24.0,female,Bachelor,59465.0,4,MORTGAGE,5000.0,MEDICAL,12.18,0.08,3.0,597,No
22.0,male,High School,82024.0,0,RENT,7500.0,VENTURE,9.76,0.09,3.0,566,Yes
22.0,male,Associate,47572.0,0,RENT,2000.0,DEBTCONSOLIDATION,14.84,0.04,2.0,602,No
32.0,female,High School,97389.0,9,RENT,1500.0,HOMEIMPROVEMENT,10.74,0.02,10.0,638,No
39.0,male,Bachelor,91327.0,18,MORTGAGE,7500.0,PERSONAL,12.06,0.08,15.0,646,Yes
22.0,female,Master,41769.0,0,RENT,14900.0,EDUCATION,15.37,0.36,2.0,665,No
23.0,female,Bachelor,29741.0,0,RENT,2000.0,EDUCATION,14.35,0.07,2.0,588,No
28.0,male,High School,55134.0,6,RENT,7000.0,MEDICAL,13.43,0.13,7.0,688,No
26.0,male,High School,90290.0,5,MORTGAGE,3000.0,MEDICAL,6.76,0.03,3.0,579,No
24.0,male,High School,64495.0,5,RENT,8000.0,MEDICAL,16.12,0.12,3.0,576,No
38.0,male,Associate,81341.0,17,RENT,13000.0,HOMEIMPROVEMENT,11.01,0.16,17.0,594,Yes
26.0,male,High School,58434.0,6,RENT,15000.0,PERSONAL,18.64,0.26,3.0,613,No
36.0,male,Associate,48992.0,15,RENT,4800.0,VENTURE,11.01,0.1,15.0,650,No
22.0,male,Associate,157098.0,0,MORTGAGE,24250.0,VENTURE,12.18,0.15,4.0,593,No
31.0,female,Associate,90973.0,8,MORTGAGE,20000.0,EDUCATION,14.74,0.22,10.0,663,No
23.0,female,Bachelor,35856.0,0,RENT,10000.0,EDUCATION,18.62,0.28,4.0,685,No
23.0,female,Master,22583.0,1,OWN,4000.0,EDUCATION,5.99,0.18,2.0,645,No
23.0,male,Master,111345.0,2,RENT,9000.0,EDUCATION,6.92,0.08,2.0,648,Yes
35.0,female,High School,65971.0,16,RENT,9000.0,MEDICAL,14.46,0.14,9.0,606,No
29.0,female,Bachelor,33273.0,6,RENT,5000.0,PERSONAL,6.76,0.15,9.0,674,Yes
22.0,female,Associate,36904.0,0,RENT,10000.0,DEBTCONSOLIDATION,10.37,0.27,4.0,639,No
22.0,female,Master,58359.0,0,RENT,7750.0,PERSONAL,7.74,0.13,2.0,656,No
23.0,female,Associate,24038.0,0,RENT,6233.0,HOMEIMPROVEMENT,8.22,0.26,3.0,667,No
32.0,male,Bachelor,192711.0,11,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.88,0.06,8.0,675,Yes
34.0,female,Bachelor,31180.0,13,RENT,12000.0,PERSONAL,13.48,0.38,10.0,722,No
36.0,female,High School,81171.0,15,RENT,10000.0,PERSONAL,16.0,0.12,14.0,619,No
26.0,female,High School,59212.0,4,MORTGAGE,16750.0,HOMEIMPROVEMENT,14.26,0.28,3.0,559,Yes
27.0,male,High School,63684.0,3,RENT,20050.0,MEDICAL,17.58,0.31,10.0,625,No
22.0,female,Bachelor,42919.0,2,RENT,9600.0,PERSONAL,19.16,0.22,2.0,626,No
22.0,female,Bachelor,60798.0,2,RENT,9200.0,EDUCATION,6.92,0.15,4.0,571,Yes
25.0,female,High School,70486.0,1,MORTGAGE,17500.0,HOMEIMPROVEMENT,13.11,0.25,4.0,626,Yes
26.0,male,Associate,41874.0,6,MORTGAGE,4000.0,MEDICAL,17.58,0.1,3.0,649,No
24.0,female,High School,67226.0,1,RENT,10775.0,EDUCATION,9.35,0.16,4.0,635,No
22.0,male,Associate,90767.0,0,RENT,10800.0,MEDICAL,9.62,0.12,3.0,669,Yes
35.0,male,Master,92355.0,10,RENT,1000.0,VENTURE,13.49,0.01,8.0,571,Yes
24.0,female,High School,37005.0,3,RENT,10000.0,HOMEIMPROVEMENT,14.64,0.27,4.0,534,No
33.0,female,Associate,70566.0,9,RENT,8000.0,VENTURE,10.99,0.11,7.0,668,Yes
28.0,male,Associate,25004.0,3,RENT,4000.0,HOMEIMPROVEMENT,13.11,0.16,6.0,516,No
30.0,female,High School,48789.0,8,RENT,20000.0,DEBTCONSOLIDATION,12.93,0.41,5.0,675,No
24.0,male,High School,88950.0,3,RENT,27000.0,VENTURE,11.01,0.3,3.0,706,No
23.0,female,Bachelor,96697.0,2,MORTGAGE,24000.0,DEBTCONSOLIDATION,11.71,0.25,3.0,650,No
24.0,female,High School,60718.0,1,RENT,7000.0,DEBTCONSOLIDATION,11.71,0.12,3.0,661,Yes
27.0,male,High School,180943.0,4,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.01,0.11,9.0,648,Yes
23.0,male,Master,78868.0,0,MORTGAGE,16000.0,MEDICAL,14.35,0.2,3.0,676,No
24.0,female,Bachelor,13148.0,1,RENT,2000.0,DEBTCONSOLIDATION,10.25,0.15,2.0,623,No
26.0,female,Associate,54253.0,1,MORTGAGE,6500.0,VENTURE,14.35,0.12,2.0,652,No
21.0,female,Bachelor,34395.0,0,OTHER,3500.0,MEDICAL,14.42,0.1,4.0,621,No
27.0,male,High School,144956.0,1,MORTGAGE,8400.0,VENTURE,7.14,0.06,8.0,562,Yes
33.0,female,Bachelor,79217.0,11,RENT,7000.0,DEBTCONSOLIDATION,14.26,0.09,10.0,515,Yes
25.0,female,Master,64677.0,4,MORTGAGE,10750.0,VENTURE,11.14,0.17,2.0,567,Yes
26.0,male,Bachelor,154022.0,5,MORTGAGE,10000.0,HOMEIMPROVEMENT,7.51,0.06,3.0,530,Yes
33.0,male,Master,59371.0,10,RENT,10000.0,PERSONAL,14.54,0.17,13.0,654,No
22.0,male,High School,44603.0,2,RENT,15000.0,VENTURE,11.01,0.34,3.0,603,No
21.0,female,High School,56184.0,0,MORTGAGE,4000.0,VENTURE,11.01,0.07,3.0,605,Yes
31.0,male,Associate,65572.0,8,MORTGAGE,3728.0,EDUCATION,8.49,0.06,7.0,649,Yes
31.0,female,Associate,60783.0,9,RENT,2000.0,PERSONAL,5.42,0.03,8.0,671,No
41.0,male,High School,45779.0,22,RENT,19844.0,DEBTCONSOLIDATION,13.1,0.43,16.0,584,No
26.0,male,Associate,147329.0,0,MORTGAGE,4800.0,DEBTCONSOLIDATION,11.01,0.03,2.0,657,Yes
30.0,male,Bachelor,192986.0,7,MORTGAGE,14668.0,VENTURE,13.11,0.08,6.0,577,Yes
29.0,female,Doctorate,78876.0,4,MORTGAGE,15000.0,VENTURE,11.37,0.19,8.0,732,Yes
30.0,female,High School,118070.0,5,MORTGAGE,5448.0,DEBTCONSOLIDATION,16.13,0.05,6.0,601,No
28.0,male,Bachelor,111263.0,9,MORTGAGE,15000.0,MEDICAL,15.37,0.13,8.0,646,No
41.0,male,Associate,63177.0,18,RENT,5000.0,EDUCATION,12.84,0.08,13.0,635,No
26.0,female,Bachelor,79173.0,6,MORTGAGE,22000.0,VENTURE,17.19,0.28,2.0,612,Yes
25.0,male,Associate,94575.0,2,RENT,24000.0,PERSONAL,15.92,0.25,5.0,615,No
22.0,female,High School,59890.0,1,MORTGAGE,8000.0,EDUCATION,10.25,0.13,4.0,620,No
29.0,female,High School,13972.0,5,RENT,2241.0,MEDICAL,10.5,0.16,7.0,615,No
23.0,male,Bachelor,37117.0,3,MORTGAGE,4800.0,DEBTCONSOLIDATION,10.65,0.13,3.0,638,No
37.0,female,Associate,117228.0,16,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.01,0.09,15.0,628,No
40.0,male,Bachelor,63601.0,16,RENT,1500.0,PERSONAL,10.46,0.02,11.0,681,No
33.0,male,Associate,56942.0,7,RENT,2771.0,DEBTCONSOLIDATION,10.02,0.05,10.0,668,No
30.0,male,Associate,31470.0,9,RENT,12000.0,VENTURE,14.71,0.38,10.0,610,No
23.0,female,High School,132742.0,0,RENT,15000.0,EDUCATION,12.18,0.11,2.0,521,Yes
37.0,male,Bachelor,86616.0,16,MORTGAGE,3100.0,MEDICAL,20.0,0.04,14.0,673,No
